,tournament,fullRoundText,p1_tag,p2_tag,p1_score,p2_score,winner_tag,round,phaseOrder,season
15523,the-nightclub-s6e9-os-nyc,Losers Round 7,Cannagar,Freezus,2,0,Cannagar,110,1,6
15524,the-nightclub-s6e9-os-nyc,Losers Round 7,Luu,jubby,2,0,Luu,110,1,6
15525,the-nightclub-s6e9-os-nyc,Losers Round 6,Fudge,Louis,0,2,Louis,109,1,6
15526,the-nightclub-s6e9-os-nyc,Losers Round 6,Epoodle,The SirMan,2,1,Epoodle,109,1,6
15527,the-nightclub-s6e9-os-nyc,Losers Round 6,Arty,Freezus,0,2,Freezus,109,1,6
15528,the-nightclub-s6e9-os-nyc,Losers Round 6,fitzy,jubby,1,2,jubby,109,1,6
15529,the-nightclub-s6e9-os-nyc,Winners Round 4,Hax$,Arty,2,0,Hax$,4,1,6
15530,the-nightclub-s6e9-os-nyc,Winners Round 4,Tazio,Freezus,2,1,Tazio,4,1,6
15531,the-nightclub-s6e9-os-nyc,Winners Round 4,Captain Smuckers,fitzy,2,0,Captain Smuckers,4,1,6
15532,the-nightclub-s6e9-os-nyc,Winners Round 4,K8A,HFG,2,0,K8A,4,1,6
15533,the-nightclub-s6e9-os-nyc,Winners Round 4,Guava,Fudge,2,0,Guava,4,1,6
15534,the-nightclub-s6e9-os-nyc,Winners Round 4,Louis,Cannagar,0,2,Cannagar,4,1,6
15535,the-nightclub-s6e9-os-nyc,Winners Round 4,Epoodle,Luu,0,2,Luu,4,1,6
15536,the-nightclub-s6e9-os-nyc,Winners Round 4,Pound4Pound Undisputed,Bigbuffalo,2,1,Pound4Pound Undisputed,4,1,6
15537,the-nightclub-s6e9-os-nyc,Losers Round 5,Fudge,ilovebrooklyn99,0,-1,Fudge,108,1,6
15538,the-nightclub-s6e9-os-nyc,Losers Round 5,Louis,a horse who can drive,2,0,Louis,108,1,6
15539,the-nightclub-s6e9-os-nyc,Losers Round 5,Epoodle,Psycat2598,2,0,Epoodle,108,1,6
15540,the-nightclub-s6e9-os-nyc,Losers Round 5,Bigbuffalo,The SirMan,0,2,The SirMan,108,1,6
15541,the-nightclub-s6e9-os-nyc,Losers Round 5,Arty,Rascal,2,0,Arty,108,1,6
15542,the-nightclub-s6e9-os-nyc,Losers Round 5,Freezus,WRAP,2,1,Freezus,108,1,6
15543,the-nightclub-s6e9-os-nyc,Losers Round 5,fitzy,Dr. Doink,2,1,fitzy,108,1,6
15544,the-nightclub-s6e9-os-nyc,Losers Round 5,HFG,jubby,1,2,jubby,108,1,6
15545,the-nightclub-s6e9-os-nyc,Losers Round 4,ilovebrooklyn99,Breakfast,2,0,ilovebrooklyn99,107,1,6
15546,the-nightclub-s6e9-os-nyc,Losers Round 4,a horse who can drive,Vei,2,1,a horse who can drive,107,1,6
15547,the-nightclub-s6e9-os-nyc,Losers Round 4,Psycat2598,epengu,2,1,Psycat2598,107,1,6
15548,the-nightclub-s6e9-os-nyc,Losers Round 4,The SirMan,JAME$,2,0,The SirMan,107,1,6
15549,the-nightclub-s6e9-os-nyc,Losers Round 4,mayo,Rascal,0,2,Rascal,107,1,6
15550,the-nightclub-s6e9-os-nyc,Losers Round 4,WRAP,Thoreo,2,0,WRAP,107,1,6
15551,the-nightclub-s6e9-os-nyc,Losers Round 4,5'10,Dr. Doink,1,2,Dr. Doink,107,1,6
15552,the-nightclub-s6e9-os-nyc,Losers Round 4,jubby,The Mayor,2,0,jubby,107,1,6
15553,the-nightclub-s6e9-os-nyc,Winners Round 3,Hax$,JAME$,2,0,Hax$,3,1,6
15554,the-nightclub-s6e9-os-nyc,Winners Round 3,Arty,The SirMan,2,1,Arty,3,1,6
15555,the-nightclub-s6e9-os-nyc,Winners Round 3,Tazio,epengu,2,0,Tazio,3,1,6
15556,the-nightclub-s6e9-os-nyc,Winners Round 3,Freezus,Kibbles,2,0,Freezus,3,1,6
15557,the-nightclub-s6e9-os-nyc,Winners Round 3,Captain Smuckers,set!,2,0,Captain Smuckers,3,1,6
15558,the-nightclub-s6e9-os-nyc,Winners Round 3,fitzy,a horse who can drive,2,0,fitzy,3,1,6
15559,the-nightclub-s6e9-os-nyc,Winners Round 3,K8A,Breakfast,2,0,K8A,3,1,6
15560,the-nightclub-s6e9-os-nyc,Winners Round 3,ilovebrooklyn99,HFG,0,2,HFG,3,1,6
15561,the-nightclub-s6e9-os-nyc,Winners Round 3,Guava,Kyle,2,0,Guava,3,1,6
15562,the-nightclub-s6e9-os-nyc,Winners Round 3,jubby,Fudge,0,2,Fudge,3,1,6
15563,the-nightclub-s6e9-os-nyc,Winners Round 3,Louis,Dr. Doink,2,0,Louis,3,1,6
15564,the-nightclub-s6e9-os-nyc,Winners Round 3,Cannagar,5'10,2,0,Cannagar,3,1,6
15565,the-nightclub-s6e9-os-nyc,Winners Round 3,Epoodle,burn,2,0,Epoodle,3,1,6
15566,the-nightclub-s6e9-os-nyc,Winners Round 3,Luu,WRAP,2,0,Luu,3,1,6
15567,the-nightclub-s6e9-os-nyc,Winners Round 3,Pound4Pound Undisputed,Rascal,2,0,Pound4Pound Undisputed,3,1,6
15568,the-nightclub-s6e9-os-nyc,Winners Round 3,Bigbuffalo,mayo,2,0,Bigbuffalo,3,1,6
15569,the-nightclub-s6e9-os-nyc,Grand Final,Hax$,Captain Smuckers,3,1,Hax$,1000,2,6
15570,the-nightclub-s6e9-os-nyc,Losers Round 3,ilovebrooklyn99,PGH Fahey,2,1,ilovebrooklyn99,106,1,6
15571,the-nightclub-s6e9-os-nyc,Losers Round 3,Breakfast,Myuzaki,2,1,Breakfast,106,1,6
15572,the-nightclub-s6e9-os-nyc,Losers Round 3,a horse who can drive,Jkiller,2,0,a horse who can drive,106,1,6
15573,the-nightclub-s6e9-os-nyc,Losers Round 3,set!,Vei,0,2,Vei,106,1,6
15574,the-nightclub-s6e9-os-nyc,Losers Round 3,Kibbles,Psycat2598,1,2,Psycat2598,106,1,6
15575,the-nightclub-s6e9-os-nyc,Losers Round 3,epengu,Jolf,2,0,epengu,106,1,6
15576,the-nightclub-s6e9-os-nyc,Losers Round 3,The SirMan,sameg,2,0,The SirMan,106,1,6
15577,the-nightclub-s6e9-os-nyc,Losers Round 3,JAME$,TTYL,2,0,JAME$,106,1,6
15578,the-nightclub-s6e9-os-nyc,Losers Round 3,mayo,Phast,2,0,mayo,106,1,6
15579,the-nightclub-s6e9-os-nyc,Losers Round 3,Rascal,Spoodily,2,0,Rascal,106,1,6
15580,the-nightclub-s6e9-os-nyc,Losers Round 3,WRAP,Jintendo,2,0,WRAP,106,1,6
15581,the-nightclub-s6e9-os-nyc,Losers Round 3,burn,Thoreo,0,2,Thoreo,106,1,6
15582,the-nightclub-s6e9-os-nyc,Losers Round 3,5'10,Combusting,2,0,5'10,106,1,6
15583,the-nightclub-s6e9-os-nyc,Losers Round 3,Dr. Doink,SadClairoFan69,2,0,Dr. Doink,106,1,6
15584,the-nightclub-s6e9-os-nyc,Losers Round 3,jubby,JetFall,2,0,jubby,106,1,6
15585,the-nightclub-s6e9-os-nyc,Losers Round 3,Kyle,The Mayor,1,2,The Mayor,106,1,6
15586,the-nightclub-s6e9-os-nyc,Losers Round 2,PGH Fahey,ramvinyro,2,0,PGH Fahey,105,1,6
15587,the-nightclub-s6e9-os-nyc,Losers Round 2,Myuzaki,CarVac,2,0,Myuzaki,105,1,6
15588,the-nightclub-s6e9-os-nyc,Losers Round 2,Jkiller,Miami,2,0,Jkiller,105,1,6
15589,the-nightclub-s6e9-os-nyc,Losers Round 2,Vei,King Bungus,2,0,Vei,105,1,6
15590,the-nightclub-s6e9-os-nyc,Losers Round 2,Atlas,Psycat2598,0,2,Psycat2598,105,1,6
15591,the-nightclub-s6e9-os-nyc,Losers Round 2,J Solo,Jolf,1,2,Jolf,105,1,6
15592,the-nightclub-s6e9-os-nyc,Losers Round 2,sameg,joduddy,2,0,sameg,105,1,6
15593,the-nightclub-s6e9-os-nyc,Losers Round 2,TTYL,HartAttack,2,0,TTYL,105,1,6
15594,the-nightclub-s6e9-os-nyc,Losers Round 2,fozz,Phast,0,2,Phast,105,1,6
15595,the-nightclub-s6e9-os-nyc,Losers Round 2,Spoodily,MKGUnknown,2,0,Spoodily,105,1,6
15596,the-nightclub-s6e9-os-nyc,Losers Round 2,Jintendo,Shia LaPuff,2,1,Jintendo,105,1,6
15597,the-nightclub-s6e9-os-nyc,Losers Round 2,Thoreo,CornDad,2,0,Thoreo,105,1,6
15598,the-nightclub-s6e9-os-nyc,Losers Round 2,Combusting,Prest0,2,1,Combusting,105,1,6
15599,the-nightclub-s6e9-os-nyc,Losers Round 2,FayJ,SadClairoFan69,0,2,SadClairoFan69,105,1,6
15600,the-nightclub-s6e9-os-nyc,Losers Round 2,JetFall,Hapless,0,-1,JetFall,105,1,6
15601,the-nightclub-s6e9-os-nyc,Losers Round 2,The Mayor,hannah,2,0,The Mayor,105,1,6
15602,the-nightclub-s6e9-os-nyc,Winners Round 2,Freezus,Prest0,2,0,Freezus,2,1,6
15603,the-nightclub-s6e9-os-nyc,Winners Round 2,Kibbles,Combusting,2,1,Kibbles,2,1,6
15604,the-nightclub-s6e9-os-nyc,Winners Round 2,Captain Smuckers,CornDad,2,0,Captain Smuckers,2,1,6
15605,the-nightclub-s6e9-os-nyc,Winners Round 2,set!,Thoreo,2,0,set!,2,1,6
15606,the-nightclub-s6e9-os-nyc,Winners Round 2,fitzy,Shia LaPuff,2,0,fitzy,2,1,6
15607,the-nightclub-s6e9-os-nyc,Winners Round 2,a horse who can drive,Jintendo,2,0,a horse who can drive,2,1,6
15608,the-nightclub-s6e9-os-nyc,Winners Round 2,K8A,MKGUnknown,2,0,K8A,2,1,6
15609,the-nightclub-s6e9-os-nyc,Winners Round 2,Breakfast,Spoodily,2,1,Breakfast,2,1,6
15610,the-nightclub-s6e9-os-nyc,Winners Round 2,ilovebrooklyn99,Phast,2,0,ilovebrooklyn99,2,1,6
15611,the-nightclub-s6e9-os-nyc,Winners Round 2,HFG,pear,2,1,HFG,2,1,6
15612,the-nightclub-s6e9-os-nyc,Winners Round 2,Guava,HartAttack,2,0,Guava,2,1,6
15613,the-nightclub-s6e9-os-nyc,Winners Round 2,Kyle,TTYL,2,0,Kyle,2,1,6
15614,the-nightclub-s6e9-os-nyc,Winners Round 2,jubby,joduddy,2,0,jubby,2,1,6
15615,the-nightclub-s6e9-os-nyc,Winners Round 2,Fudge,sameg,2,0,Fudge,2,1,6
15616,the-nightclub-s6e9-os-nyc,Winners Round 2,Louis,Jolf,2,0,Louis,2,1,6
15617,the-nightclub-s6e9-os-nyc,Winners Round 2,Dr. Doink,J Solo,2,0,Dr. Doink,2,1,6
15618,the-nightclub-s6e9-os-nyc,Winners Round 2,Cannagar,Psycat2598,2,1,Cannagar,2,1,6
15619,the-nightclub-s6e9-os-nyc,Winners Round 2,5'10,Atlas,2,0,5'10,2,1,6
15620,the-nightclub-s6e9-os-nyc,Winners Round 2,Epoodle,King Bungus,2,0,Epoodle,2,1,6
15621,the-nightclub-s6e9-os-nyc,Winners Round 2,Vei,burn,1,2,burn,2,1,6
15622,the-nightclub-s6e9-os-nyc,Winners Round 2,Luu,Miami,2,0,Luu,2,1,6
15623,the-nightclub-s6e9-os-nyc,Winners Round 2,WRAP,Jkiller,2,0,WRAP,2,1,6
15624,the-nightclub-s6e9-os-nyc,Winners Round 2,Pound4Pound Undisputed,CarVac,2,0,Pound4Pound Undisputed,2,1,6
15625,the-nightclub-s6e9-os-nyc,Winners Round 2,Rascal,Myuzaki,2,0,Rascal,2,1,6
15626,the-nightclub-s6e9-os-nyc,Winners Round 2,Bigbuffalo,ramvinyro,2,0,Bigbuffalo,2,1,6
15627,the-nightclub-s6e9-os-nyc,Winners Round 2,PGH Fahey,mayo,1,2,mayo,2,1,6
15628,the-nightclub-s6e9-os-nyc,Winners Final,Hax$,Pound4Pound Undisputed,3,1,Hax$,2,2,6
15629,the-nightclub-s6e9-os-nyc,Winners Round 2,Hax$,hannah,2,0,Hax$,2,1,6
15630,the-nightclub-s6e9-os-nyc,Winners Round 2,JAME$,The Mayor,2,0,JAME$,2,1,6
15631,the-nightclub-s6e9-os-nyc,Winners Round 2,Arty,Hapless,2,0,Arty,2,1,6
15632,the-nightclub-s6e9-os-nyc,Winners Round 2,The SirMan,JetFall,2,0,The SirMan,2,1,6
15633,the-nightclub-s6e9-os-nyc,Winners Round 2,Tazio,SadClairoFan69,2,0,Tazio,2,1,6
15634,the-nightclub-s6e9-os-nyc,Winners Round 2,epengu,FayJ,2,0,epengu,2,1,6
15635,the-nightclub-s6e9-os-nyc,Losers Round 1,PGH Fahey,jumbo,2,0,PGH Fahey,104,1,6
15636,the-nightclub-s6e9-os-nyc,Losers Round 1,Myuzaki,Truck,0,-1,Myuzaki,104,1,6
15637,the-nightclub-s6e9-os-nyc,Losers Round 1,CarVac,Pingas,2,0,CarVac,104,1,6
15638,the-nightclub-s6e9-os-nyc,Losers Round 1,Jkiller,Patti,2,0,Jkiller,104,1,6
15639,the-nightclub-s6e9-os-nyc,Losers Round 1,Vei,FunkyGnome,2,0,Vei,104,1,6
15640,the-nightclub-s6e9-os-nyc,Losers Round 1,Atlas,latex condoms,2,0,Atlas,104,1,6
15641,the-nightclub-s6e9-os-nyc,Losers Round 1,J Solo,slurms,2,0,J Solo,104,1,6
15642,the-nightclub-s6e9-os-nyc,Losers Round 1,Jolf,j.triangle,2,0,Jolf,104,1,6
15643,the-nightclub-s6e9-os-nyc,Losers Round 1,sameg,CopperChicken,2,0,sameg,104,1,6
15644,the-nightclub-s6e9-os-nyc,Losers Round 1,TTYL,Shogo,2,0,TTYL,104,1,6
15645,the-nightclub-s6e9-os-nyc,Losers Round 1,pear,fozz,-1,0,fozz,104,1,6
15646,the-nightclub-s6e9-os-nyc,Losers Round 1,Spoodily,Triple C,2,0,Spoodily,104,1,6
15647,the-nightclub-s6e9-os-nyc,Losers Round 1,MKGUnknown,Wesh,2,0,MKGUnknown,104,1,6
15648,the-nightclub-s6e9-os-nyc,Losers Round 1,Jintendo,Online,2,0,Jintendo,104,1,6
15649,the-nightclub-s6e9-os-nyc,Losers Round 1,Thoreo,H,2,0,Thoreo,104,1,6
15650,the-nightclub-s6e9-os-nyc,Losers Round 1,Combusting,FORMAL,2,0,Combusting,104,1,6
15651,the-nightclub-s6e9-os-nyc,Losers Round 1,FayJ,TipsSlight,2,0,FayJ,104,1,6
15652,the-nightclub-s6e9-os-nyc,Losers Round 1,SadClairoFan69,Daviator,2,0,SadClairoFan69,104,1,6
15653,the-nightclub-s6e9-os-nyc,Losers Round 1,JetFall,mugsy,2,0,JetFall,104,1,6
15654,the-nightclub-s6e9-os-nyc,Losers Round 1,The Mayor,Shirley,2,0,The Mayor,104,1,6
15655,the-nightclub-s6e9-os-nyc,Losers Final,Pound4Pound Undisputed,Captain Smuckers,2,3,Captain Smuckers,106,2,6
15656,the-nightclub-s6e9-os-nyc,Losers Semi-Final,Captain Smuckers,Cannagar,3,2,Captain Smuckers,105,2,6
15657,the-nightclub-s6e9-os-nyc,Winners Semi-Final,Hax$,K8A,3,0,Hax$,1,2,6
15658,the-nightclub-s6e9-os-nyc,Winners Round 1,hannah,jumbo,2,0,hannah,1,1,6
15659,the-nightclub-s6e9-os-nyc,Winners Semi-Final,Guava,Pound4Pound Undisputed,2,3,Pound4Pound Undisputed,1,2,6
15660,the-nightclub-s6e9-os-nyc,Winners Round 1,Hapless,Truck,0,-1,Hapless,1,1,6
15661,the-nightclub-s6e9-os-nyc,Winners Round 1,JetFall,Pingas,2,0,JetFall,1,1,6
15662,the-nightclub-s6e9-os-nyc,Winners Round 1,SadClairoFan69,Patti,2,0,SadClairoFan69,1,1,6
15663,the-nightclub-s6e9-os-nyc,Winners Round 1,FunkyGnome,Prest0,0,2,Prest0,1,1,6
15664,the-nightclub-s6e9-os-nyc,Winners Round 1,CornDad,latex condoms,2,0,CornDad,1,1,6
15665,the-nightclub-s6e9-os-nyc,Winners Round 1,Shia LaPuff,slurms,2,0,Shia LaPuff,1,1,6
15666,the-nightclub-s6e9-os-nyc,Winners Round 1,Jintendo,j.triangle,2,0,Jintendo,1,1,6
15667,the-nightclub-s6e9-os-nyc,Winners Round 1,CopperChicken,MKGUnknown,0,2,MKGUnknown,1,1,6
15668,the-nightclub-s6e9-os-nyc,Winners Round 1,Phast,Shogo,2,0,Phast,1,1,6
15669,the-nightclub-s6e9-os-nyc,Winners Round 1,fozz,HartAttack,0,2,HartAttack,1,1,6
15670,the-nightclub-s6e9-os-nyc,Winners Round 1,joduddy,Triple C,2,0,joduddy,1,1,6
15671,the-nightclub-s6e9-os-nyc,Winners Round 1,Wesh,sameg,1,2,sameg,1,1,6
15672,the-nightclub-s6e9-os-nyc,Winners Round 1,Jolf,Online,2,0,Jolf,1,1,6
15673,the-nightclub-s6e9-os-nyc,Winners Round 1,H,Psycat2598,0,2,Psycat2598,1,1,6
15674,the-nightclub-s6e9-os-nyc,Winners Round 1,FORMAL,King Bungus,0,2,King Bungus,1,1,6
15675,the-nightclub-s6e9-os-nyc,Winners Round 1,Miami,TipsSlight,2,0,Miami,1,1,6
15676,the-nightclub-s6e9-os-nyc,Winners Round 1,Jkiller,Daviator,2,0,Jkiller,1,1,6
15677,the-nightclub-s6e9-os-nyc,Winners Round 1,CarVac,mugsy,2,0,CarVac,1,1,6
15678,the-nightclub-s6e9-os-nyc,Winners Round 1,Shirley,ramvinyro,0,2,ramvinyro,1,1,6
15679,the-nightclub-s6e9-os-nyc,Losers Quarter-Final,Guava,Captain Smuckers,2,3,Captain Smuckers,104,2,6
15680,the-nightclub-s6e9-os-nyc,Losers Quarter-Final,K8A,Cannagar,1,3,Cannagar,104,2,6
15681,the-nightclub-s6e9-os-nyc,Losers Round 1,Tazio,Captain Smuckers,2,3,Captain Smuckers,103,2,6
15682,the-nightclub-s6e9-os-nyc,Losers Round 1,Cannagar,Luu,3,0,Cannagar,103,2,6
15683,the-nightclub-s6e8-os-nyc,Winners Semi-Final,Ryobeat,Freezus,2,1,Ryobeat,5,1,6
15684,the-nightclub-s6e8-os-nyc,Winners Semi-Final,2Saint,Cannagar,2,0,2Saint,5,1,6
15685,the-nightclub-s6e8-os-nyc,Winners Semi-Final,JoJo,bonn,0,2,bonn,5,1,6
15686,the-nightclub-s6e8-os-nyc,Winners Semi-Final,Pound4Pound Undisputed,K8A,2,1,Pound4Pound Undisputed,5,1,6
15687,the-nightclub-s6e8-os-nyc,Losers Quarter-Final,Freezus,Tazio,2,0,Freezus,110,1,6
15688,the-nightclub-s6e8-os-nyc,Losers Quarter-Final,Cannagar,Tranimal,2,0,Cannagar,110,1,6
15689,the-nightclub-s6e8-os-nyc,Losers Quarter-Final,K8A,Subtle,2,0,K8A,110,1,6
15690,the-nightclub-s6e8-os-nyc,Losers Quarter-Final,JoJo,Vino,2,0,JoJo,110,1,6
15691,the-nightclub-s6e8-os-nyc,Losers Round 7,ilovebrooklyn99,Tranimal,0,2,Tranimal,109,1,6
15692,the-nightclub-s6e8-os-nyc,Losers Round 7,danilo calamari,Tazio,0,2,Tazio,109,1,6
15693,the-nightclub-s6e8-os-nyc,Losers Round 7,Vino,Full Synchro,2,0,Vino,109,1,6
15694,the-nightclub-s6e8-os-nyc,Losers Round 7,Subtle,Bigcoyotes,2,0,Subtle,109,1,6
15695,the-nightclub-s6e8-os-nyc,Winners Quarter-Final,2Saint,Subtle,2,0,2Saint,4,1,6
15696,the-nightclub-s6e8-os-nyc,Winners Quarter-Final,Ryobeat,Vino,2,0,Ryobeat,4,1,6
15697,the-nightclub-s6e8-os-nyc,Winners Quarter-Final,Freezus,Jib,2,0,Freezus,4,1,6
15698,the-nightclub-s6e8-os-nyc,Winners Quarter-Final,Cannagar,KingNut,2,0,Cannagar,4,1,6
15699,the-nightclub-s6e8-os-nyc,Winners Quarter-Final,JoJo,danilo calamari,2,0,JoJo,4,1,6
15700,the-nightclub-s6e8-os-nyc,Winners Quarter-Final,Pound4Pound Undisputed,ilovebrooklyn99,2,0,Pound4Pound Undisputed,4,1,6
15701,the-nightclub-s6e8-os-nyc,Winners Quarter-Final,Tazio,bonn,0,2,bonn,4,1,6
15702,the-nightclub-s6e8-os-nyc,Winners Quarter-Final,K8A,Tranimal,2,0,K8A,4,1,6
15703,the-nightclub-s6e8-os-nyc,Losers Round 6,danilo calamari,JKJ,2,1,danilo calamari,108,1,6
15704,the-nightclub-s6e8-os-nyc,Losers Round 6,ilovebrooklyn99,Boby,2,0,ilovebrooklyn99,108,1,6
15705,the-nightclub-s6e8-os-nyc,Losers Round 6,Tazio,jubby,2,0,Tazio,108,1,6
15706,the-nightclub-s6e8-os-nyc,Losers Round 6,Tranimal,Luu,2,0,Tranimal,108,1,6
15707,the-nightclub-s6e8-os-nyc,Losers Round 6,Subtle,TSB,2,0,Subtle,108,1,6
15708,the-nightclub-s6e8-os-nyc,Losers Round 6,Vino,fitzy,2,0,Vino,108,1,6
15709,the-nightclub-s6e8-os-nyc,Losers Round 6,KingNut,Bigcoyotes,0,2,Bigcoyotes,108,1,6
15710,the-nightclub-s6e8-os-nyc,Losers Round 6,Jib,Full Synchro,0,2,Full Synchro,108,1,6
15711,the-nightclub-s6e8-os-nyc,Losers Round 5,JKJ,MichaelTheFresh,2,0,JKJ,107,1,6
15712,the-nightclub-s6e8-os-nyc,Losers Round 5,FF,Boby,1,2,Boby,107,1,6
15713,the-nightclub-s6e8-os-nyc,Losers Round 5,jubby,PGH Fahey,2,1,jubby,107,1,6
15714,the-nightclub-s6e8-os-nyc,Losers Round 5,Luu,Rascal,2,0,Luu,107,1,6
15715,the-nightclub-s6e8-os-nyc,Losers Round 5,fitzy,HFG,2,0,fitzy,107,1,6
15716,the-nightclub-s6e8-os-nyc,Losers Round 5,Sage,TSB,1,2,TSB,107,1,6
15717,the-nightclub-s6e8-os-nyc,Losers Round 5,Full Synchro,5'10,2,0,Full Synchro,107,1,6
15718,the-nightclub-s6e8-os-nyc,Losers Round 5,Franco,Bigcoyotes,1,2,Bigcoyotes,107,1,6
15719,the-nightclub-s6e8-os-nyc,Winners Round 3,2Saint,Arn255,2,0,2Saint,3,1,6
15720,the-nightclub-s6e8-os-nyc,Winners Round 3,Ryobeat,PGH Fahey,2,0,Ryobeat,3,1,6
15721,the-nightclub-s6e8-os-nyc,Winners Round 3,jubby,Vino,0,2,Vino,3,1,6
15722,the-nightclub-s6e8-os-nyc,Winners Round 3,Subtle,Luu,2,0,Subtle,3,1,6
15723,the-nightclub-s6e8-os-nyc,Winners Round 3,Cannagar,Boby,2,0,Cannagar,3,1,6
15724,the-nightclub-s6e8-os-nyc,Winners Round 3,Freezus,MichaelTheFresh,2,1,Freezus,3,1,6
15725,the-nightclub-s6e8-os-nyc,Winners Round 3,JKJ,Jib,0,2,Jib,3,1,6
15726,the-nightclub-s6e8-os-nyc,Winners Round 3,JetFall,KingNut,0,2,KingNut,3,1,6
15727,the-nightclub-s6e8-os-nyc,Winners Round 3,JoJo,5'10,2,0,JoJo,3,1,6
15728,the-nightclub-s6e8-os-nyc,Winners Round 3,Pound4Pound Undisputed,Bigcoyotes,2,1,Pound4Pound Undisputed,3,1,6
15729,the-nightclub-s6e8-os-nyc,Winners Round 3,Full Synchro,danilo calamari,0,2,danilo calamari,3,1,6
15730,the-nightclub-s6e8-os-nyc,Winners Round 3,ilovebrooklyn99,Franco,2,0,ilovebrooklyn99,3,1,6
15731,the-nightclub-s6e8-os-nyc,Winners Round 3,K8A,TSB,2,0,K8A,3,1,6
15732,the-nightclub-s6e8-os-nyc,Winners Round 3,Tazio,HFG,2,0,Tazio,3,1,6
15733,the-nightclub-s6e8-os-nyc,Winners Round 3,Sage,Tranimal,0,2,Tranimal,3,1,6
15734,the-nightclub-s6e8-os-nyc,Winners Round 3,bonn,fitzy,2,1,bonn,3,1,6
15735,the-nightclub-s6e8-os-nyc,Grand Final,Ryobeat,2Saint,0,-1,Ryobeat,1000,2,6
15736,the-nightclub-s6e8-os-nyc,Losers Round 4,JetFall,FF,0,2,FF,106,1,6
15737,the-nightclub-s6e8-os-nyc,Losers Round 4,JKJ,KillaHertz,2,0,JKJ,106,1,6
15738,the-nightclub-s6e8-os-nyc,Losers Round 4,MichaelTheFresh,JJ's Cheating Sheik,2,0,MichaelTheFresh,106,1,6
15739,the-nightclub-s6e8-os-nyc,Losers Round 4,Boby,Vei,2,1,Boby,106,1,6
15740,the-nightclub-s6e8-os-nyc,Losers Round 4,jubby,Swesty,2,1,jubby,106,1,6
15741,the-nightclub-s6e8-os-nyc,Losers Round 4,Luu,a horse who can drive,0,-1,Luu,106,1,6
15742,the-nightclub-s6e8-os-nyc,Losers Round 4,Arn255,Rascal,1,2,Rascal,106,1,6
15743,the-nightclub-s6e8-os-nyc,Losers Round 4,PGH Fahey,Gundersen,2,0,PGH Fahey,106,1,6
15744,the-nightclub-s6e8-os-nyc,Losers Round 4,fitzy,Atlas,2,0,fitzy,106,1,6
15745,the-nightclub-s6e8-os-nyc,Losers Round 4,Sage,JAME$,2,0,Sage,106,1,6
15746,the-nightclub-s6e8-os-nyc,Losers Round 4,HFG,mayo,2,0,HFG,106,1,6
15747,the-nightclub-s6e8-os-nyc,Losers Round 4,TSB,poodleskirt,2,1,TSB,106,1,6
15748,the-nightclub-s6e8-os-nyc,Losers Round 4,Full Synchro,RealGarbageDisposal,2,0,Full Synchro,106,1,6
15749,the-nightclub-s6e8-os-nyc,Losers Round 4,Franco,Thoreo,2,0,Franco,106,1,6
15750,the-nightclub-s6e8-os-nyc,Losers Round 4,5'10,jon,2,0,5'10,106,1,6
15751,the-nightclub-s6e8-os-nyc,Losers Round 4,Bigcoyotes,CAP,2,0,Bigcoyotes,106,1,6
15752,the-nightclub-s6e8-os-nyc,Losers Round 3,KillaHertz,Wesh,2,0,KillaHertz,105,1,6
15753,the-nightclub-s6e8-os-nyc,Losers Round 3,TTYL,FF,0,2,FF,105,1,6
15754,the-nightclub-s6e8-os-nyc,Losers Round 3,Vei,AmericanBackshotWarrior,2,1,Vei,105,1,6
15755,the-nightclub-s6e8-os-nyc,Losers Round 3,JJ's Cheating Sheik,thy_bat,2,0,JJ's Cheating Sheik,105,1,6
15756,the-nightclub-s6e8-os-nyc,Losers Round 3,Nevets,Swesty,1,2,Swesty,105,1,6
15757,the-nightclub-s6e8-os-nyc,Losers Round 3,a horse who can drive,Myuzaki,2,1,a horse who can drive,105,1,6
15758,the-nightclub-s6e8-os-nyc,Losers Round 3,Rascal,sudo,2,0,Rascal,105,1,6
15759,the-nightclub-s6e8-os-nyc,Losers Round 3,Gundersen,Matador,2,0,Gundersen,105,1,6
15760,the-nightclub-s6e8-os-nyc,Losers Round 3,King Bungus,Atlas,0,2,Atlas,105,1,6
15761,the-nightclub-s6e8-os-nyc,Losers Round 3,JAME$,TypeSaucy,2,0,JAME$,105,1,6
15762,the-nightclub-s6e8-os-nyc,Losers Round 3,poodleskirt,Phast,2,0,poodleskirt,105,1,6
15763,the-nightclub-s6e8-os-nyc,Losers Round 3,mayo,boosh,2,0,mayo,105,1,6
15764,the-nightclub-s6e8-os-nyc,Losers Round 3,Thoreo,FayJ,2,0,Thoreo,105,1,6
15765,the-nightclub-s6e8-os-nyc,Losers Round 3,RealGarbageDisposal,CornDad,2,1,RealGarbageDisposal,105,1,6
15766,the-nightclub-s6e8-os-nyc,Losers Round 3,CAP,hannah,2,0,CAP,105,1,6
15767,the-nightclub-s6e8-os-nyc,Losers Round 3,jon,jumbo,2,0,jon,105,1,6
15768,the-nightclub-s6e8-os-nyc,Winners Round 2,Pound4Pound Undisputed,sudo,2,0,Pound4Pound Undisputed,2,1,6
15769,the-nightclub-s6e8-os-nyc,Winners Round 2,JoJo,Matador,2,0,JoJo,2,1,6
