,tag,finalPlacement,seed,tournament,lowercase_tag,spr,episode,season,is_dq
6453,TSS,97,142,the-nightclub-vip-2-osnyc,tss,1,0,0,False
6454,Shogo,97,150,the-nightclub-vip-2-osnyc,shogo,1,0,0,False
6455,Den,97,62,the-nightclub-vip-2-osnyc,den,-2,0,0,True
6456,Molto,97,94,the-nightclub-vip-2-osnyc,molto,-1,0,0,False
6457,Buffalo,97,78,the-nightclub-vip-2-osnyc,buffalo,-1,0,0,True
6458,FayJ,97,83,the-nightclub-vip-2-osnyc,fayj,-1,0,0,True
6459,Dr. Doink,97,70,the-nightclub-vip-2-osnyc,dr. doink,-1,0,0,False
6460,Misha,97,125,the-nightclub-vip-2-osnyc,misha,0,0,0,False
6461,ocean,97,116,the-nightclub-vip-2-osnyc,ocean,0,0,0,False
6462,FORMAL,97,148,the-nightclub-vip-2-osnyc,formal,1,0,0,False
6463,Hapless,97,101,the-nightclub-vip-2-osnyc,hapless,0,0,0,False
6464,Simp2King,97,140,the-nightclub-vip-2-osnyc,simp2king,1,0,0,False
6465,*casts a spell*,129,144,the-nightclub-vip-2-osnyc,*casts a spell*,0,0,0,False
6466,TypeSaucy,129,121,the-nightclub-vip-2-osnyc,typesaucy,-1,0,0,False
6467,Thoreo,129,104,the-nightclub-vip-2-osnyc,thoreo,-1,0,0,True
6468,Ryland,129,120,the-nightclub-vip-2-osnyc,ryland,-1,0,0,False
6469,Katastrophe,129,137,the-nightclub-vip-2-osnyc,katastrophe,0,0,0,False
6470,Mr. N,129,64,the-nightclub-vip-2-osnyc,mr. n,-3,0,0,True
6471,poodleskirt,129,72,the-nightclub-vip-2-osnyc,poodleskirt,-2,0,0,True
6472,epengu,129,56,the-nightclub-vip-2-osnyc,epengu,-3,0,0,True
6473,tadeo,129,88,the-nightclub-vip-2-osnyc,tadeo,-2,0,0,True
6474,fozz,129,130,the-nightclub-vip-2-osnyc,fozz,0,0,0,False
6475,Mackee,129,159,the-nightclub-vip-2-osnyc,mackee,0,0,0,False
6476,Garbitrage,129,114,the-nightclub-vip-2-osnyc,garbitrage,-1,0,0,True
6477,Online,129,111,the-nightclub-vip-2-osnyc,online,-1,0,0,True
6478,Archelaos,129,135,the-nightclub-vip-2-osnyc,archelaos,0,0,0,False
6479,KEB,129,138,the-nightclub-vip-2-osnyc,keb,0,0,0,False
6480,OVEN,129,106,the-nightclub-vip-2-osnyc,oven,-1,0,0,True
6481,Kandayo,129,79,the-nightclub-vip-2-osnyc,kandayo,-2,0,0,True
6482,AVE,129,131,the-nightclub-vip-2-osnyc,ave,0,0,0,True
6483,Ganja Plague 3rd Coming,129,158,the-nightclub-vip-2-osnyc,ganja plague 3rd coming,0,0,0,False
6484,Andaga,129,147,the-nightclub-vip-2-osnyc,andaga,0,0,0,False
6485,The Grungler,129,134,the-nightclub-vip-2-osnyc,the grungler,0,0,0,True
6486,SpiceFairy,129,102,the-nightclub-vip-2-osnyc,spicefairy,-1,0,0,True
6487,aberration31015,129,139,the-nightclub-vip-2-osnyc,aberration31015,0,0,0,True
6488,Phast,129,107,the-nightclub-vip-2-osnyc,phast,-1,0,0,True
6489,Womb!,129,91,the-nightclub-vip-2-osnyc,womb!,-2,0,0,True
6490,Ant,129,100,the-nightclub-vip-2-osnyc,ant,-1,0,0,True
6491,Emp,129,141,the-nightclub-vip-2-osnyc,emp,0,0,0,False
6492,onewise,129,133,the-nightclub-vip-2-osnyc,onewise,0,0,0,False
6493,qmann,129,156,the-nightclub-vip-2-osnyc,qmann,0,0,0,True
6494,frogfractions,129,117,the-nightclub-vip-2-osnyc,frogfractions,-1,0,0,False
6495,mugsy,129,149,the-nightclub-vip-2-osnyc,mugsy,0,0,0,False
6496,Rascal,129,69,the-nightclub-vip-2-osnyc,rascal,-2,0,0,True
6497,PGH Fahey,129,44,the-nightclub-vip-2-osnyc,pgh fahey,-4,0,0,True
6498,Bbatts,1,2,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,bbatts,1,12,7,False
6499,Aklo,2,1,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,aklo,-1,12,7,False
6500,Wally,3,5,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,wally,2,12,7,False
6501,Cannagar,4,9,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,cannagar,3,12,7,False
6502,Hax$,5,3,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,hax$,-2,12,7,False
6503,Freezus,5,6,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,freezus,0,12,7,False
6504,Jango UU,7,8,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,jango uu,0,12,7,False
6505,Tazio,7,7,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,tazio,0,12,7,False
6506,Rishi,9,4,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,rishi,-3,12,7,False
6507,HFG,9,12,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,hfg,0,12,7,False
6508,Apollo,9,11,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,apollo,0,12,7,False
6509,5'10,9,31,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,5'10,3,12,7,False
6510,Douglas.J.gov,13,14,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,douglas.j.gov,0,12,7,False
6511,MudJam,13,20,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,mudjam,1,12,7,False
6512,a horse who can drive,13,21,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,a horse who can drive,1,12,7,False
6513,Emps,13,74,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,emps,5,12,7,False
6514,Poonslayer7,17,8,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,poonslayer7,-3,12,7,False
6515,Reed,17,33,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,reed,2,12,7,False
6516,KingNut,17,17,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,kingnut,0,12,7,False
6517,Jib,17,24,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,jib,0,12,7,False
6518,PGH Fahey,17,18,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,pgh fahey,0,12,7,False
6519,Milo,17,23,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,milo,0,12,7,False
6520,MichaelTheFresh,17,19,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,michaelthefresh,0,12,7,False
6521,WRAP,17,22,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,wrap,0,12,7,False
6522,jubby,25,13,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,jubby,-2,12,7,False
6523,Bigbuffalo,25,15,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,bigbuffalo,-2,12,7,False
6524,Loosegoose,25,27,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,loosegoose,0,12,7,False
6525,YungHa,25,38,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,yungha,1,12,7,False
6526,TypeSaucy,25,61,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,typesaucy,2,12,7,False
6527,Arn255,25,25,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,arn255,0,12,7,False
6528,Jkiller,25,40,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,jkiller,1,12,7,False
6529,JAME$,25,34,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,jame$,1,12,7,False
6530,Sagar,33,28,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,sagar,-1,12,7,False
6531,JetFall,33,37,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,jetfall,0,12,7,False
6532,*casts a spell*,33,50,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,*casts a spell*,1,12,7,False
6533,ali_,33,26,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,ali_,-1,12,7,False
6534,Shep,33,39,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,shep,0,12,7,False
6535,bonn,33,10,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,bonn,-4,12,7,False
6536,aberration31015,33,64,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,aberration31015,1,12,7,False
6537,Dr. Wigwam,33,52,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,dr. wigwam,1,12,7,False
6538,Chrysocoma,33,48,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,chrysocoma,0,12,7,False
6539,Garbitrage,33,41,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,garbitrage,0,12,7,False
6540,TTYL,33,36,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,ttyl,0,12,7,False
6541,Gently Hardings,33,44,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,gently hardings,0,12,7,False
6542,Turok,33,75,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,turok,2,12,7,False
6543,Vasseli9,33,30,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,vasseli9,-1,12,7,False
6544,LittleSac,33,35,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,littlesac,0,12,7,False
6545,Grab Rangoon,33,46,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,grab rangoon,0,12,7,False
6546,WayLaY,49,49,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,waylay,0,12,7,False
6547,CarVac,49,51,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,carvac,0,12,7,False
6548,wine,49,72,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,wine,1,12,7,False
6549,SaltyFun,49,56,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,saltyfun,0,12,7,False
6550,kinisi,49,73,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,kinisi,1,12,7,False
6551,Triple C,49,69,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,triple c,1,12,7,False
6552,mayo,49,76,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,mayo,1,12,7,False
6553,Kyle,49,32,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,kyle,-2,12,7,False
6554,nMOG,49,45,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,nmog,-1,12,7,False
6555,Rivi,49,66,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,rivi,1,12,7,False
6556,hannah,49,58,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,hannah,0,12,7,False
6557,latex condoms,49,62,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,latex condoms,0,12,7,False
6558,Patti,49,59,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,patti,0,12,7,False
6559,AmericanBackshotWarrior,49,47,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,americanbackshotwarrior,-1,12,7,False
6560,Kellex,49,42,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,kellex,-1,12,7,False
6561,kanye rest,49,43,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,kanye rest,-1,12,7,False
6562,bleh,65,65,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,bleh,0,12,7,False
6563,Pingas,65,57,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,pingas,-1,12,7,False
6564,Ganja Plague 3rd Coming,65,68,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,ganja plague 3rd coming,0,12,7,False
6565,Rek,65,77,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,rek,0,12,7,True
6566,King Bungus,65,60,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,king bungus,-1,12,7,False
6567,Daviator,65,53,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,daviator,-1,12,7,False
6568,set!,65,29,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,set!,-3,12,7,True
6569,Mackee,65,63,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,mackee,-1,12,7,False
6570,slurms,65,71,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,slurms,0,12,7,False
6571,fozz,65,55,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,fozz,-1,12,7,False
6572,Ryane,65,67,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,ryane,0,12,7,False
6573,Unbothered,65,70,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,unbothered,0,12,7,False
6574,CopperChicken,65,54,the-nightclub-s7e12-os-nyc-nightclub-vip-pre-local,copperchicken,-1,12,7,True
6575,Aklo,1,1,the-nightclub-s7e11-os-nyc,aklo,0,11,7,False
6576,Hax$,2,2,the-nightclub-s7e11-os-nyc,hax$,0,11,7,False
6577,2Saint,3,4,the-nightclub-s7e11-os-nyc,2saint,1,11,7,False
6578,Bbatts,4,5,the-nightclub-s7e11-os-nyc,bbatts,1,11,7,False
6579,Poonslayer7,5,7,the-nightclub-s7e11-os-nyc,poonslayer7,1,11,7,False
6580,K8A,5,3,the-nightclub-s7e11-os-nyc,k8a,-2,11,7,False
6581,Cannagar,7,8,the-nightclub-s7e11-os-nyc,cannagar,0,11,7,False
6582,FF,7,6,the-nightclub-s7e11-os-nyc,ff,-1,11,7,False
6583,ilovebrooklyn99,9,15,the-nightclub-s7e11-os-nyc,ilovebrooklyn99,1,11,7,False
6584,Tazio,9,7,the-nightclub-s7e11-os-nyc,tazio,-1,11,7,False
6585,Kezzup,9,13,the-nightclub-s7e11-os-nyc,kezzup,1,11,7,False
6586,Freezus,9,5,the-nightclub-s7e11-os-nyc,freezus,-2,11,7,False
6587,bonn,13,10,the-nightclub-s7e11-os-nyc,bonn,-1,11,7,False
6588,jubby,13,16,the-nightclub-s7e11-os-nyc,jubby,0,11,7,False
6589,KingNut,13,24,the-nightclub-s7e11-os-nyc,kingnut,1,11,7,False
6590,Jango UU,13,22,the-nightclub-s7e11-os-nyc,jango uu,1,11,7,False
6591,HFG,17,14,the-nightclub-s7e11-os-nyc,hfg,-1,11,7,False
6592,TSB,17,12,the-nightclub-s7e11-os-nyc,tsb,-2,11,7,False
6593,SMOOTHMOVES22,17,19,the-nightclub-s7e11-os-nyc,smoothmoves22,0,11,7,False
6594,MudJam,17,27,the-nightclub-s7e11-os-nyc,mudjam,1,11,7,False
6595,5'10,17,20,the-nightclub-s7e11-os-nyc,5'10,0,11,7,False
6596,PGH Fahey,17,17,the-nightclub-s7e11-os-nyc,pgh fahey,0,11,7,False
6597,Jib,17,18,the-nightclub-s7e11-os-nyc,jib,0,11,7,False
6598,Kibbles,17,21,the-nightclub-s7e11-os-nyc,kibbles,0,11,7,False
6599,JAME$,25,40,the-nightclub-s7e11-os-nyc,jame$,1,11,7,False
6600,Emps,25,31,the-nightclub-s7e11-os-nyc,emps,0,11,7,False
6601,a horse who can drive,25,23,the-nightclub-s7e11-os-nyc,a horse who can drive,-1,11,7,False
6602,WRAP,25,28,the-nightclub-s7e11-os-nyc,wrap,0,11,7,False
6603,Alfy,25,41,the-nightclub-s7e11-os-nyc,alfy,1,11,7,False
6604,burn,25,33,the-nightclub-s7e11-os-nyc,burn,1,11,7,False
6605,holla,25,29,the-nightclub-s7e11-os-nyc,holla,0,11,7,False
6606,Muq,25,34,the-nightclub-s7e11-os-nyc,muq,1,11,7,False
6607,Young,33,11,the-nightclub-s7e11-os-nyc,young,-4,11,7,False
6608,Garbitrage,33,47,the-nightclub-s7e11-os-nyc,garbitrage,0,11,7,False
6609,TTYL,33,39,the-nightclub-s7e11-os-nyc,ttyl,0,11,7,False
6610,Swesty,33,44,the-nightclub-s7e11-os-nyc,swesty,0,11,7,False
6611,Stringbean,33,52,the-nightclub-s7e11-os-nyc,stringbean,1,11,7,False
6612,Kyle,33,32,the-nightclub-s7e11-os-nyc,kyle,-1,11,7,False
6613,fraser,33,35,the-nightclub-s7e11-os-nyc,fraser,0,11,7,False
6614,kanye rest,33,36,the-nightclub-s7e11-os-nyc,kanye rest,0,11,7,False
6615,LaVaughn,33,49,the-nightclub-s7e11-os-nyc,lavaughn,1,11,7,False
6616,miller lowlife,33,46,the-nightclub-s7e11-os-nyc,miller lowlife,0,11,7,False
6617,Black Mamba,33,70,the-nightclub-s7e11-os-nyc,black mamba,2,11,7,False
6618,Loosegoose,33,45,the-nightclub-s7e11-os-nyc,loosegoose,0,11,7,False
6619,Ronk,33,42,the-nightclub-s7e11-os-nyc,ronk,0,11,7,False
6620,Breakfast,33,30,the-nightclub-s7e11-os-nyc,breakfast,-1,11,7,False
6621,ali_,33,26,the-nightclub-s7e11-os-nyc,ali_,-1,11,7,False
6622,Atlas,33,37,the-nightclub-s7e11-os-nyc,atlas,0,11,7,False
6623,Sail,49,64,the-nightclub-s7e11-os-nyc,sail,0,11,7,False
6624,JetFall,49,48,the-nightclub-s7e11-os-nyc,jetfall,-1,11,7,False
6625,nMOG,49,56,the-nightclub-s7e11-os-nyc,nmog,0,11,7,False
6626,CarVac,49,55,the-nightclub-s7e11-os-nyc,carvac,0,11,7,False
6627,HipInferno,49,60,the-nightclub-s7e11-os-nyc,hipinferno,0,11,7,False
6628,Rek,49,51,the-nightclub-s7e11-os-nyc,rek,0,11,7,False
6629,LittleSac,49,68,the-nightclub-s7e11-os-nyc,littlesac,1,11,7,False
6630,FayJ,49,43,the-nightclub-s7e11-os-nyc,fayj,-1,11,7,False
6631,mugsy,49,81,the-nightclub-s7e11-os-nyc,mugsy,1,11,7,False
6632,Triple C,49,57,the-nightclub-s7e11-os-nyc,triple c,0,11,7,False
6633,Fisr,49,89,the-nightclub-s7e11-os-nyc,fisr,1,11,7,False
6634,CornDad,49,54,the-nightclub-s7e11-os-nyc,corndad,0,11,7,False
6635,bleh,49,73,the-nightclub-s7e11-os-nyc,bleh,1,11,7,False
6636,Daviator,49,66,the-nightclub-s7e11-os-nyc,daviator,1,11,7,False
6637,Pingas,49,50,the-nightclub-s7e11-os-nyc,pingas,0,11,7,False
6638,Karlwithak,49,53,the-nightclub-s7e11-os-nyc,karlwithak,0,11,7,False
6639,KEB,65,63,the-nightclub-s7e11-os-nyc,keb,-1,11,7,False
6640,austin,65,79,the-nightclub-s7e11-os-nyc,austin,0,11,7,False
6641,Flips Z,65,80,the-nightclub-s7e11-os-nyc,flips z,0,11,7,False
6642,King Bungus,65,71,the-nightclub-s7e11-os-nyc,king bungus,0,11,7,False
6643,Ash,65,88,the-nightclub-s7e11-os-nyc,ash,0,11,7,False
6644,Phast,65,72,the-nightclub-s7e11-os-nyc,phast,0,11,7,False
6645,femboy kirby,65,87,the-nightclub-s7e11-os-nyc,femboy kirby,0,11,7,False
6646,dragonfly,65,67,the-nightclub-s7e11-os-nyc,dragonfly,0,11,7,True
6647,Shogo,65,76,the-nightclub-s7e11-os-nyc,shogo,0,11,7,False
6648,MKsatoshi,65,83,the-nightclub-s7e11-os-nyc,mksatoshi,0,11,7,False
6649,girlfinalboss,65,59,the-nightclub-s7e11-os-nyc,girlfinalboss,-1,11,7,False
6650,Ganja Plague 3rd Coming,65,75,the-nightclub-s7e11-os-nyc,ganja plague 3rd coming,0,11,7,False
6651,Foovy,65,84,the-nightclub-s7e11-os-nyc,foovy,0,11,7,False
6652,Ryland,65,62,the-nightclub-s7e11-os-nyc,ryland,-1,11,7,False
6653,LiLzPotato,65,65,the-nightclub-s7e11-os-nyc,lilzpotato,0,11,7,False
6654,Troyfuze,65,78,the-nightclub-s7e11-os-nyc,troyfuze,0,11,7,False
6655,HiFox,65,38,the-nightclub-s7e11-os-nyc,hifox,-2,11,7,False
6656,clubhs,65,86,the-nightclub-s7e11-os-nyc,clubhs,0,11,7,False
6657,latex condoms,65,61,the-nightclub-s7e11-os-nyc,latex condoms,-1,11,7,False
6658,salted nut,65,77,the-nightclub-s7e11-os-nyc,salted nut,0,11,7,False
6659,4X,65,82,the-nightclub-s7e11-os-nyc,4x,0,11,7,False
6660,*casts a spell*,65,58,the-nightclub-s7e11-os-nyc,*casts a spell*,-1,11,7,False
6661,WayLaY,65,69,the-nightclub-s7e11-os-nyc,waylay,0,11,7,False
6662,Patti,65,74,the-nightclub-s7e11-os-nyc,patti,0,11,7,False
6663,Dust,65,85,the-nightclub-s7e11-os-nyc,dust,0,11,7,False
6664,Hax$,1,2,the-nightclub-s7e9-os-nyc,hax$,1,9,7,False
6665,Aklo,2,1,the-nightclub-s7e9-os-nyc,aklo,-1,9,7,False
6666,Freezus,3,4,the-nightclub-s7e9-os-nyc,freezus,1,9,7,False
6667,Epoodle,4,8,the-nightclub-s7e9-os-nyc,epoodle,2,9,7,False
6668,bonn,5,11,the-nightclub-s7e9-os-nyc,bonn,2,9,7,False
6669,K8A,5,3,the-nightclub-s7e9-os-nyc,k8a,-2,9,7,False
6670,Pound4Pound Undisputed,7,5,the-nightclub-s7e9-os-nyc,pound4pound undisputed,-1,9,7,False
6671,Tazio,7,7,the-nightclub-s7e9-os-nyc,tazio,0,9,7,False
6672,MEN IN CHEAP SUITS,9,9,the-nightclub-s7e9-os-nyc,men in cheap suits,0,9,7,False
6673,Poonslayer7,9,12,the-nightclub-s7e9-os-nyc,poonslayer7,0,9,7,False
6674,HFG,9,15,the-nightclub-s7e9-os-nyc,hfg,1,9,7,False
6675,jubby,9,18,the-nightclub-s7e9-os-nyc,jubby,2,9,7,False
6676,SoJu,13,13,the-nightclub-s7e9-os-nyc,soju,0,9,7,False
6677,FF,13,17,the-nightclub-s7e9-os-nyc,ff,1,9,7,False
6678,TSB,13,23,the-nightclub-s7e9-os-nyc,tsb,1,9,7,False
6679,MudJam,13,27,the-nightclub-s7e9-os-nyc,mudjam,2,9,7,False
6680,ilovebrooklyn99,17,16,the-nightclub-s7e9-os-nyc,ilovebrooklyn99,-1,9,7,False
6681,Luu,17,10,the-nightclub-s7e9-os-nyc,luu,-2,9,7,False
6682,Kezzup,17,14,the-nightclub-s7e9-os-nyc,kezzup,-1,9,7,False
6683,Breakfast,17,33,the-nightclub-s7e9-os-nyc,breakfast,2,9,7,False
6684,a horse who can drive,17,25,the-nightclub-s7e9-os-nyc,a horse who can drive,1,9,7,False
6685,Jib,17,21,the-nightclub-s7e9-os-nyc,jib,0,9,7,False
6686,greg,17,50,the-nightclub-s7e9-os-nyc,greg,3,9,7,False
6687,Cannagar,17,6,the-nightclub-s7e9-os-nyc,cannagar,-4,9,7,False
6688,HiFox,25,32,the-nightclub-s7e9-os-nyc,hifox,0,9,7,False
6689,WRAP,25,24,the-nightclub-s7e9-os-nyc,wrap,-1,9,7,False
6690,Banana$,25,20,the-nightclub-s7e9-os-nyc,banana$,-1,9,7,False
6691,Kibbles,25,28,the-nightclub-s7e9-os-nyc,kibbles,0,9,7,False
6692,Rascal,25,31,the-nightclub-s7e9-os-nyc,rascal,0,9,7,False
6693,Kyle,25,34,the-nightclub-s7e9-os-nyc,kyle,1,9,7,False
6694,Emanon,25,26,the-nightclub-s7e9-os-nyc,emanon,0,9,7,False
6695,MichaelTheFresh,25,22,the-nightclub-s7e9-os-nyc,michaelthefresh,-1,9,7,False
6696,FayJ,33,49,the-nightclub-s7e9-os-nyc,fayj,1,9,7,False
6697,The Mayor,33,41,the-nightclub-s7e9-os-nyc,the mayor,0,9,7,False
6698,LittleSac,33,45,the-nightclub-s7e9-os-nyc,littlesac,0,9,7,False
6699,LaVaughn,33,44,the-nightclub-s7e9-os-nyc,lavaughn,0,9,7,False
6700,Thoreo,33,40,the-nightclub-s7e9-os-nyc,thoreo,0,9,7,False
6701,poodleskirt,33,29,the-nightclub-s7e9-os-nyc,poodleskirt,-1,9,7,False
6702,Catsonthemoon,33,36,the-nightclub-s7e9-os-nyc,catsonthemoon,0,9,7,False
6703,blankzero,33,37,the-nightclub-s7e9-os-nyc,blankzero,0,9,7,False
6704,Teakplum,33,87,the-nightclub-s7e9-os-nyc,teakplum,2,9,7,False
6705,CarVac,33,62,the-nightclub-s7e9-os-nyc,carvac,1,9,7,False
6706,Hapless,33,51,the-nightclub-s7e9-os-nyc,hapless,1,9,7,False
6707,SadClairoFan69,33,43,the-nightclub-s7e9-os-nyc,sadclairofan69,0,9,7,False
6708,Spoodily,33,39,the-nightclub-s7e9-os-nyc,spoodily,0,9,7,False
6709,Loosegoose,33,35,the-nightclub-s7e9-os-nyc,loosegoose,0,9,7,True
6710,Jango UU,33,19,the-nightclub-s7e9-os-nyc,jango uu,-2,9,7,False
6711,JAME$,33,38,the-nightclub-s7e9-os-nyc,jame$,0,9,7,False
6712,DongDysfunktion,49,65,the-nightclub-s7e9-os-nyc,dongdysfunktion,1,9,7,False
6713,Garbitrage,49,48,the-nightclub-s7e9-os-nyc,garbitrage,-1,9,7,False
6714,ke,49,56,the-nightclub-s7e9-os-nyc,ke,0,9,7,False
6715,Triple C,49,88,the-nightclub-s7e9-os-nyc,triple c,1,9,7,False
6716,Jkiller,49,52,the-nightclub-s7e9-os-nyc,jkiller,0,9,7,False
6717,Spam,49,84,the-nightclub-s7e9-os-nyc,spam,1,9,7,False
6718,Gazerbeam,49,69,the-nightclub-s7e9-os-nyc,gazerbeam,1,9,7,False
6719,Rek,49,53,the-nightclub-s7e9-os-nyc,rek,0,9,7,False
6720,Pingas,49,66,the-nightclub-s7e9-os-nyc,pingas,1,9,7,False
6721,B9,49,47,the-nightclub-s7e9-os-nyc,b9,-1,9,7,False
6722,softhands,49,82,the-nightclub-s7e9-os-nyc,softhands,1,9,7,False
6723,KEB,49,71,the-nightclub-s7e9-os-nyc,keb,1,9,7,False
6724,Jetzine,49,55,the-nightclub-s7e9-os-nyc,jetzine,0,9,7,False
6725,NuggyJones,49,74,the-nightclub-s7e9-os-nyc,nuggyjones,1,9,7,False
6726,SoupOnAStick,49,83,the-nightclub-s7e9-os-nyc,souponastick,1,9,7,False
6727,Online,49,75,the-nightclub-s7e9-os-nyc,online,1,9,7,False
6728,Daviator,65,64,the-nightclub-s7e9-os-nyc,daviator,-1,9,7,False
6729,Shia LaPuff,65,80,the-nightclub-s7e9-os-nyc,shia lapuff,0,9,7,False
6730,Shogo,65,81,the-nightclub-s7e9-os-nyc,shogo,0,9,7,False
6731,neverfalterherogirl,65,57,the-nightclub-s7e9-os-nyc,neverfalterherogirl,-1,9,7,False
6732,King Bungus,65,72,the-nightclub-s7e9-os-nyc,king bungus,0,9,7,False
6733,latex condoms,65,73,the-nightclub-s7e9-os-nyc,latex condoms,0,9,7,False
6734,austin,65,61,the-nightclub-s7e9-os-nyc,austin,-1,9,7,False
6735,Emp,65,68,the-nightclub-s7e9-os-nyc,emp,0,9,7,False
6736,Patti,65,77,the-nightclub-s7e9-os-nyc,patti,0,9,7,False
6737,Arca,65,60,the-nightclub-s7e9-os-nyc,arca,-1,9,7,False
6738,monster wife,65,76,the-nightclub-s7e9-os-nyc,monster wife,0,9,7,True
6739,srgnt_pop,65,85,the-nightclub-s7e9-os-nyc,srgnt_pop,0,9,7,False
6740,CopperChicken,65,63,the-nightclub-s7e9-os-nyc,copperchicken,-1,9,7,False
6741,scruffy555,65,79,the-nightclub-s7e9-os-nyc,scruffy555,0,9,7,False
6742,Foovy,65,58,the-nightclub-s7e9-os-nyc,foovy,-1,9,7,False
6743,mayo,65,42,the-nightclub-s7e9-os-nyc,mayo,-2,9,7,True
6744,Flips Z,65,67,the-nightclub-s7e9-os-nyc,flips z,0,9,7,False
6745,Phast,65,78,the-nightclub-s7e9-os-nyc,phast,0,9,7,False
6746,Ant,65,46,the-nightclub-s7e9-os-nyc,ant,-2,9,7,True
6747,Andaga,65,59,the-nightclub-s7e9-os-nyc,andaga,-1,9,7,False
6748,jumbo,65,70,the-nightclub-s7e9-os-nyc,jumbo,0,9,7,True
6749,SaltyFun,65,54,the-nightclub-s7e9-os-nyc,saltyfun,-1,9,7,False
